2.3030440731413044	0.0916
1.7908193518401712	0.4268
1.126678157763876	0.6099
0.9306804154329239	0.6849
0.8719898206033524	0.7202
1.6155106106381507	0.626
1.060761755818774	0.7261
1.2655169694287003	0.7064
1.076197419766408	0.7436
1.0043928228366148	0.7592
0.9333189112745273	0.7835
0.9253169972046166	0.7895
0.9104235783504073	0.796
0.9110844224501568	0.7986
0.9154909357523463	0.7988
0.9196045571451734	0.7986
0.9233507903138544	0.7982
0.9268095981163583	0.7983
0.9299841105558311	0.7977
0.9329311528782935	0.7973
